"PAUSETA time", "SCP time", "SCP Distance", "PAUSETA Distance", "# Messages"
6043, 3183.0, 168.36, 188.19000000000003, 220
5938, 3373.0, 166.96, 204.69000000000003, 220
5560, 2662.0, 177.31, 215.04000000000002, 220
5648, 2762.0, 164.11, 199.84000000000003, 220
5755, 2719.0, 178.97000000000003, 198.8, 220
5541, 3571.0, 161.36, 201.29000000000002, 220
6214, 2621.0, 176.39000000000001, 196.22000000000003, 220
5642, 2758.0, 183.66000000000003, 203.49, 220
5625, 2813.0, 188.96000000000004, 208.79000000000002, 220
5564, 2760.0, 173.06, 192.89000000000001, 220
5657, 3912.0, 190.91000000000003, 214.83, 220
5560, 2661.0, 187.79000000000002, 207.62, 220
5669, 2958.0, 156.16000000000003, 191.89000000000004, 220
5622, 2888.0, 149.36, 169.19000000000003, 220
5541, 2686.0, 170.31, 210.24, 220
5541, 2835.0, 169.35000000000002, 189.18000000000004, 220
5730, 2814.0, 185.11, 204.94000000000003, 220
5549, 3079.0, 188.16000000000003, 207.99, 220
5659, 3454.0, 177.06, 198.44000000000003, 220
5553, 2743.0, 167.66000000000003, 207.59000000000003, 220
6603, 3238.0, 187.66000000000003, 207.49, 220
5973, 3763.0, 179.61, 199.44000000000003, 220
5541, 2819.0, 176.81, 196.64000000000001, 220
5648, 2817.0, 166.66000000000003, 210.49, 220
5592, 2946.0, 177.76, 197.59000000000003, 220
5811, 2963.0, 183.21, 207.69000000000003, 220
5594, 2702.0, 184.66000000000003, 228.14000000000001, 220
5508, 2679.0, 184.36, 204.19000000000003, 220
5461, 2761.0, 181.60000000000002, 203.52000000000004, 220
5550, 2667.0, 205.76, 227.14000000000001, 220
5706, 2820.0, 190.21, 210.04000000000002, 220
5642, 2688.0, 164.76000000000002, 184.59000000000003, 220
5539, 2652.0, 179.69, 199.52000000000004, 220
5685, 2655.0, 186.46, 206.49, 220
5548, 2660.0, 162.09000000000003, 181.92000000000002, 220
5443, 2774.0, 190.82000000000002, 210.85000000000002, 220
5649, 2732.0, 175.74, 221.12, 220
5600, 2628.0, 198.06, 217.89000000000001, 220
5516, 2619.0, 180.73000000000002, 200.56000000000003, 220
5609, 2741.0, 173.31, 193.14000000000004, 220
5596, 2677.0, 174.76, 194.59000000000003, 220
5469, 2577.0, 163.31, 183.14000000000004, 220
5780, 2797.0, 166.94, 186.77000000000004, 220
5682, 2774.0, 186.26000000000002, 206.09000000000003, 220
